x,y,z,m
-0.8620852962381044,0.22261485423670493,-0.4552489084920803,544.5961114759344
-0.9825913802834301,-0.06287868797486625,0.17481547411846354,544.383841944215
-0.20978849306207206,0.38761770420841823,0.8976309395085155,544.0969628238315
-0.2791626870011653,-0.9366267266469891,0.2116567247144201,544.0965157154841
-0.8611111087387155,0.4760454545204483,0.1785171802298025,544.0892180397608
0.4142930608625904,-0.8939038387574673,-0.17116420997325935,543.7285706463207
0.008526461002347264,-0.9588353992921256,-0.2838344174463092,543.7186472725872
0.43138272844372716,0.6547099072949009,-0.6206962855457957,543.6838094520651
-0.45669401129070153,-0.5189848431162559,-0.7225547125767043,543.5338444855662
-0.9334601085772637,0.3248698467257236,-0.15202568330163194,543.506828951631
-0.04324464394323796,-0.35086420395127677,-0.935427288011131,543.4655394810896
-0.6145370998834799,-0.039624549419771,0.787892155025091,543.3163967648779
-0.04956795816543235,0.6850318115742461,-0.7268248995835357,543.1482437120696
0.0009608776451955354,-0.9718952629794042,0.23541171277645853,543.1345275237777
-0.9962186432216495,-0.08581098802667342,0.013597397968064896,542.8019527260413
0.6106651271950421,0.7767044219363892,-0.1543319259658303,542.684271361931
-0.560809824570079,0.2866330435779575,0.7767456720155664,542.4681211614258
-0.7767395744510194,-0.29362851784929156,0.5571875151035581,542.4128491789005
-0.9151751426796542,-0.38070820129795074,-0.1323469821558237,542.389700599088
-0.0011487598405833133,0.293733362439129,0.95588670465753,542.0780792976832
-0.2829124225393665,-0.8949953619201946,0.34488239055400766,541.9655981319369
-0.0769764464622245,-0.7321639673650642,0.6767647682779427,541.7137221477414
-0.27897585783770623,-0.5738376824377157,0.7699888213203016,541.6905651201328
-0.6155270355049636,0.787734254795286,0.024519632635639985,541.6750822354293
-0.5915697675436287,0.38794104373785565,0.7067863586063049,541.652626025838
-0.26335770606004344,-0.3343268522446407,0.9049134071981595,541.5701567635157
-0.9851056057531143,0.10487741535114323,-0.13626324986236565,541.4954498885772
0.05959326677490976,0.0025270885658492015,-0.9982195431759864,541.2408743471151
-0.06781552575559846,-0.07685741695521052,0.9947331259817704,540.9190083424478
0.5472248592096159,-0.8218530849511615,-0.15843755937048218,540.8763170186891
0.7962428244231725,-0.5810114184622648,-0.16859150681773988,540.7302732186148
-0.2370286294484416,0.9490128640975625,0.20782688131984922,540.7136329611124
-0.00585830474963864,0.36806831902874776,-0.9297802927535153,540.5916569418843
-0.990383851436846,-0.0348083586005876,-0.13389624708949954,540.5400994163588
-0.4906755971065161,0.8041993457517932,-0.3354114945802424,540.0007347388863
-0.06263822881128808,0.7412663918367282,0.6682818182658744,539.976548616433
-0.4892509053473071,0.5134570790745829,0.7049789922863219,539.9469774628916
0.385285631254178,-0.9227447264167654,0.009856582527344592,539.6935105102344
0.07077254661733175,0.13178057273217214,0.9887492742326937,539.6227022734886
-0.1972764145749498,0.36336042150236997,-0.9105224985348097,539.5286551404331
0.9835059031451612,-0.15442523007757508,-0.09417529821619369,539.5030380649464
-0.515442319194316,0.7642218498071673,0.3876650356440418,539.4050663967851
0.5604268241735473,-0.5884678173842224,-0.5827756023117314,539.1251340475557
-0.3489859124624651,0.5832058487019492,-0.7335392088651975,538.9206155234314
0.8431871216707099,-0.5372687418772404,0.01943648245724694,538.7754313475501
-0.25557925636811024,0.4917384534703388,-0.8323896546046949,538.7681762769437
0.9755340612333865,-0.13112149130933703,0.17646656876108527,538.5623769917089
-0.15583578582988586,-0.6571094931968076,-0.7375108960587746,538.5462480111867
0.4765625643514205,-0.42311700780938566,0.7706232023247357,538.4552244151664
0.6188926825972405,-0.338817409363324,-0.7086427947421163,538.2578438026951
-0.7013847751211632,-0.017650046045786037,-0.7125642940134015,537.7612237819783
0.8639929076369176,-0.06774588186634882,-0.49892559670080616,537.6121826582627
-0.08335503065609633,0.9649553989708435,0.24882326430890972,537.5561861029992
0.17529468766557588,-0.9015679782896905,0.39553375709143773,537.529315913969
0.8329506710614288,0.5149938739733475,0.2024215634467811,537.507453943199
0.7334495664639965,0.018702243633922453,0.6794865411005822,537.4986587788576
0.9673429361937205,0.2003419275691248,-0.15527638537137367,537.3447352704599
-0.3356824659224821,-0.7735249564863358,0.5375652739575111,537.2927873545323
0.5989518189781087,0.6640141023776552,-0.4475957890624216,537.1377729868375
0.2987826345370599,0.9132902819665916,-0.2768208773999487,536.7261966548682
0.4134690848882452,0.5936838910466481,0.6903497326380222,536.6946835900418
0.4944868145809877,0.7255802928343192,-0.47855619195243043,536.6340344096195
0.3113618751036576,0.7442640940440896,-0.5908677864367503,536.6190485916674
0.6557197346671669,0.2132195315149183,-0.7242714000625589,536.6129701742532
-0.4551143228010253,-0.8855532107731129,-0.09309384550438916,536.2109549521126
0.7265995096490139,-0.6860843824328298,0.03662475610260311,536.0957685554738
-0.948219324832172,0.08680387925283863,-0.3055244647511534,536.0800789408505
-0.964340735237142,0.15396876267112122,0.2152685914940039,536.0712638844847
-0.7689570360858051,-0.07089294972166596,-0.6353575893415419,535.9730858672353
0.8747498993452478,0.32192308963615907,0.36218522603025716,535.6846786491469
0.49866781047114367,0.1834145126586996,-0.8471655867338376,535.5603400517764
0.045008195829268946,-0.994162619802468,-0.09805583968172225,535.5365703097948
0.9936571706799635,-0.11225612203806405,0.006632512439886323,535.4874224518705
0.0021486842165714284,-0.9139017451093772,0.4059297764911716,535.3968463238763
0.5939610257416007,-0.15645400986290067,0.7891339827290451,535.371767437651
-0.26588651126524443,-0.9565855250392469,-0.1193670658623455,535.3316406917312
-0.8350585229519929,-0.31441090465904087,-0.4514676580628114,535.0758124484062
-0.6157773654847318,-0.7804196847182749,-0.10845898699928602,534.7205080831601
-0.3786598214318587,-0.8211132992015688,-0.4270710590844431,534.6958093064472
-0.48811672867429756,0.7316374148900803,-0.4758663176999007,534.4960167005513
-0.9368286312784623,0.29389671730378764,0.1896756051129941,534.4304367133991
-0.6265550630270033,-0.3512290885194788,0.6957491504651688,534.2794745908021
-0.7245970058963319,-0.6746690010132097,-0.14064465193496947,534.2600802505729
0.6985977753028019,-0.22550193150856732,0.6790508281622823,534.0945536572983
-0.6685952239492517,-0.637817256492769,0.382321296597884,534.0653577854464
-0.6664154346944657,0.49061262838897834,0.5614175961494658,533.9399328431841
-0.31307521267043104,-0.6173744295129784,-0.7216874150176715,533.8552202630982
-0.1717765647558197,0.9841411012749617,0.04426177337155947,533.833688808912
-0.12217833424599489,-0.9914736098533753,0.04530491811261811,533.7664187574285
-0.23604195161663225,-0.11905735499586301,0.9644218699813897,533.7535917201471
0.7141952763864242,-0.5918536281428141,0.3736768524293506,533.7217828749963
0.542266429320183,-0.2702379194672141,0.7955618055904712,533.7188980356232
-0.03301718315246416,0.9318866342954092,0.3612439154342269,533.6081633476521
0.3183794251770937,-0.39392982258880577,-0.862237691416384,533.607336681742
0.7214483377417938,0.5233230701424816,-0.4534812677787803,533.5984273099584
-0.5555767524523211,-0.1768140106346116,0.8124477077189866,533.5959846116954
-0.7599492784687913,0.5828510934304695,-0.2876833277089058,533.5774643288545
-0.9349338709190596,-0.22579766189306574,-0.2737043530744954,533.5493956094831
-0.8388283808464274,-0.48521675898300404,0.24684335982276356,533.425905962561
0.7179185034858263,0.6894634538449604,-0.09608937592080594,533.3941317242941
-0.1897397108012069,0.9026580100211438,0.38627368417968,533.2688165240268
0.5710985468186217,0.7999278161700017,0.18428765216137122,533.2645765446396
-0.42776427668970735,-0.63414987512809,0.6441053170585999,533.2054800719096
-0.08647524059244392,0.4955180408049131,-0.8642823057319521,533.01244080629
0.37753836723284195,-0.8809345066029456,-0.2853404568990958,532.9361424311396
-0.7973062997024051,0.14735876141606255,-0.585310225341043,532.8973917790979
0.3944561218566058,-0.7051459300660112,-0.5892143796965471,532.6282482021586
-0.7180329427658335,0.5964327543896322,0.3587431707980431,532.5714678735795
0.3934606341178291,-0.058512083679433856,-0.917477555836156,532.4820041468623
0.4969647489488888,-0.7830249918751635,0.37402927746510445,532.4497620437807
-0.7346156285537124,-0.49250206216918374,-0.4666707587193946,531.9829333935529
0.7928016859271912,-0.23645300004155886,0.5617432381100371,531.9670621132052
0.14039753554437484,-0.3015164243663209,0.9430675362085235,531.939865319
0.39788336346538355,0.16731718455576536,0.902049770705478,531.9227227804108
-0.4107750178093242,-0.6788003226955517,-0.6086821885451916,531.9058963041224
-0.8273346598290247,0.5580685563731366,0.06385019211557155,531.8947281822603
-0.2337758427604026,-0.7119218943541701,0.662205460322424,531.7235606794402
-0.9367028413067533,-0.017164860044699314,0.34970438182485136,531.469617733774
-0.3205256703941774,0.8499608715436915,0.418126549579253,531.346443265806
-0.9018004799492051,0.4278160779345963,0.06106797707508406,531.0751217579028
-0.9737948491650534,-0.20652401867660172,-0.09524401004408459,530.9199166766026
0.6492506175033239,-0.5096576326765313,0.5645553410659636,530.8260746062147
0.4257563350454483,-0.7182098681130553,0.5503690839007,530.5600868119386
0.29773991296361507,0.9208548938570904,0.25174830424029826,530.4423322662592
-0.9756306987376753,-0.21526345190687463,0.04250159942604682,530.416172377789
0.7809801010768337,0.008248018558037884,-0.6245014426819885,529.8718993409773
0.8884239581314693,0.07527126404205144,-0.45281023335115245,529.7037505422038
-0.19249697531946816,0.8237896750871315,0.5332124208162209,529.5081502138856
-0.18903941002448385,-0.4546352448306147,0.8703854867904234,528.1982025763959
-0.7974538189742544,0.5738886078305467,0.1863310827685338,528.0508145943821
0.9802975397126379,0.1957079727546724,0.026741784413266963,528.0235635434502
0.19082577202879206,0.3730228036156884,-0.9079865157106173,527.9874485954994
-0.6829892969011512,0.691689830425092,0.2347142918634882,527.9623472988686
-0.8220252935255523,-0.15661785837950004,0.5474899663380586,527.9075746495209
0.7397462675312831,-0.42052662557083015,0.5252930771098607,527.5958153419449
-0.5351661243204212,-0.3631235096617874,-0.7627178614079819,527.5617255043094
0.40323374560482483,0.9120961371146405,0.07404851832450327,527.4782932405063
-0.15964036478753915,0.5686059882120867,0.8069709933447781,527.4543031253576
0.21540333233426712,-0.9765025706126614,0.006643342995626889,526.9760965510774
0.6444197418552511,-0.704099314554064,-0.2982739538607233,526.9756854619418
0.17561274712086297,-0.5520462457549025,0.8151104867418782,526.8480560899511
0.4174724901101022,0.7222815530255675,0.5513855984338412,526.4244617707374
-0.5554067584216138,-0.829637445273966,0.05678945411678526,525.9727109107508
-0.4341783326256041,-0.8411133011606657,-0.32251758105420786,525.9114338566295
-0.6570474764758778,0.688574806288797,-0.30684417837238925,525.8996093210006
-0.5332327075468181,-0.3527027244187393,0.7689367124737174,525.8488560787553
-0.6964055528276254,0.2977432927703628,0.6529687876163083,525.7529020523262
-0.380908040128799,-0.43752795321296334,0.8145418068598519,525.3196834796261
0.8936210578428346,0.3435268175953131,-0.2888437822988226,525.1572536010132
-0.17248861831419937,-0.5153883020057298,-0.8394179976076931,524.9576395450175
0.9133971001599803,0.18318426730479734,0.36352339901489616,524.916611413009
0.7698407348794608,-0.2702809576454959,-0.5781811540118593,524.872325852605
-0.3045965424838943,-0.9523104128262622,0.018050593606070302,524.6768684349952
0.7160370487266078,0.47316477791446254,0.5132309789870902,524.6643856202346
0.9421958435063169,0.3250654028179504,0.08123716126394237,524.402070932393
0.2939733625533248,0.9548722471365395,0.04241053828362757,524.3769494263123
0.2630068923002917,0.9560377083190629,-0.12968914709634494,524.3469924241665
-0.8031484996741574,0.5802468424996028,-0.13515209669254585,524.2128439084237
-0.8175267900687271,-0.5017221900393537,-0.282709730186349,524.2103846123432
-0.41580711476060567,0.21408536601566405,0.883895864552154,524.1353057348506
0.3001237954684045,0.7939832130928504,0.5286930723211651,524.1258586740595
0.04461029685356638,-0.8106228587923114,-0.5838668531591918,524.0944247444347
0.3563769194223875,-0.8466887538050943,0.3951121935387284,523.8649096436956
0.7812467515732752,0.4640478129604395,0.4175082519458007,523.7110827501549
0.24220473546208127,0.015438668811751719,-0.970102321214141,523.6679003791713
-0.03896215067833016,0.9949795370948307,-0.09218281606175643,523.5428905467473
0.5017283238552703,-0.8243829402108505,-0.26203331263542545,523.3395729741196
0.4084088201409568,-0.2854946894767933,0.8670034705303209,523.3172812960621
0.10192193986711581,0.4646492304831399,0.8796095786115281,523.2336433252809
-0.09872605355174678,-0.9851112163863105,-0.14074465425010427,523.1912422069885
-0.03290599411972351,0.8344367922458727,0.5501203825504113,522.9683778969841
-0.6108210127487939,-0.7688879988444067,0.1889680809490892,522.9402580729079
-0.18947033956688286,-0.8721953151575611,-0.45097264067969006,522.8077048697174
0.6926194690863023,0.7174088056156285,0.07485236581275254,522.7788961204665
-0.47661744140748613,0.42345474028613844,0.7704037236899758,522.7108605195746
0.019910207104300828,-0.6723159808426719,-0.7399964902326361,522.6699708151335
-0.31348946400114935,-0.15158311130637814,-0.9374150181893558,522.2790862769936
0.6215564020524347,0.04548949841786361,0.7820475334666835,522.1752192439202
-0.3339425996568158,0.8021066114451905,-0.49508314858250013,521.9571333231778
0.3203268896327988,0.808875093056829,-0.493063654724705,521.922809674697
-0.627323933880328,0.6933048421380776,0.35467319866153596,521.8514848764432
0.17971444253297267,-0.9741880590441443,-0.13660287244734567,521.6814329700799
-0.4992878423069806,0.4643597985169451,-0.7314927395714478,521.6259717034945
0.8579582354314901,0.23812071891775638,-0.45519906576944424,521.6250354831182
0.8772224814245286,-0.27070681810822544,0.3964827067012039,521.6111978508587
0.11690166316325612,0.9672980775785306,0.22509649100451046,521.5969069735946
0.31409251904745916,0.5483345496944412,0.7750323290610632,521.4141698691744
-0.899846738866525,0.325133634240049,-0.2907988418772296,521.3562132031824
-0.7436459814433726,0.6667472907990946,0.04938324103570948,521.339573483132
0.9375553998890982,-0.09079072102923592,-0.3357780771786399,521.2585612484104
0.29769180900871534,-0.8001764603806575,0.5206699713847541,521.2506976822501
0.789407462448443,0.6117174799995286,0.05135740349488543,521.016655959841
-0.13368738666179952,0.22527215482557497,0.965080379506174,520.8008922151181
-0.1399364403024302,0.020940663870166413,0.9899390290680337,520.7062688427882
-0.599139239898799,0.6458134615605521,-0.4732411056540489,520.6476719498647
0.3888638345846208,0.3602094993582748,-0.8479587458857923,520.5475494128556
0.48457658083062,-0.8715187166796803,0.07510435265355127,520.4726831008506
0.8412183081297068,-0.44175211024068967,-0.31178010065636214,519.9981685370361
0.4999976860337984,-0.8401977836625809,0.20992855520232157,519.9551005875945
0.7271926111041828,-0.09389473486037088,0.6799813858635996,519.868511321617
-0.08242640771961136,0.18318567799298455,-0.979616708048965,519.8055471043166
0.160608973522986,0.6021079477100142,0.7820938415102933,519.7777911498887
0.16322243372848783,0.8017989174853825,-0.5748712317093441,519.7754718937297
0.12674704788395805,-0.43409965744062173,0.891903959663055,519.6666934874015
0.32793519934623255,-0.5595253171755611,-0.7611766709965134,519.4076311107235
0.8231790601782183,0.20641898402080275,0.5289304660538329,519.3207033464162
-0.49088826016002945,0.07626711410255337,0.8678778965635243,518.9799796179482
-0.3136940736325649,0.480455083768966,0.8189987427636033,518.9323639562895
0.14066670315737395,0.24495008672981594,0.959276984834876,518.9099796348693
-0.9538642901890029,-0.04134227134697367,-0.29737809687685945,518.9002105136822
0.0971333208393399,0.7192837608515604,0.687892425716374,518.8843246287538
-0.5139603446908753,-0.745496030343854,-0.4243588491204023,518.7900839309457
-0.5293055376356125,-0.5370671931887087,0.6568062711551081,518.6919046859749
-0.7061010170541002,-0.6504094011944872,-0.27998029315113254,518.5465930552355
-0.5816797909745359,-0.7168393523202057,0.38443460267901,518.5375560211348
0.0626255616156986,-0.18868861662879977,-0.9800380834370817,518.5358954980774
-0.18920790862133108,-0.8259372287634221,0.5310631426278242,518.471785218683
0.9600789687881554,0.019917136151087724,-0.27901914159822644,518.3303335731003
-0.7650262309366894,0.2734659455366025,-0.5830533788690151,518.1003094420835
0.4043066446800047,0.45707013088805115,0.7922266295180794,518.026201975848
0.1264624095012683,0.19572229095683122,-0.9724711017843888,517.9946882161463
-0.671294973689668,0.4367254158385832,-0.5988605592787062,517.9653545518761
-0.20317999732728043,0.8577387968058046,-0.47223092353235097,517.9105038498433
0.30328107121629805,0.6107741790731643,-0.731420189781084,517.7864376976877
-0.451534125580629,-0.8661011415087759,0.2144428737760529,517.6848064728899
0.24522115286667412,0.14924098085369011,0.957911121044415,517.6545160411704
0.2397662519235881,-0.9154160891354104,-0.32330408007098366,517.5389470624268
-0.3467017792608964,0.8967640100030915,-0.2749767019594641,517.2938318894975
0.10319962522421336,0.941544002710446,-0.3206941351405942,517.2423261825958
0.9182464658484419,-0.3957493649553686,0.014348104204692989,517.052272252561
-0.711348849611927,-0.45575781324230197,0.5350398394740181,516.99332614642
-0.2869579537828233,0.015552716820107858,0.9578169166183528,516.8382630401759
-0.5891230443059718,0.10745716542613304,0.8008664035070048,516.821328781103
-0.13205978380460304,-0.15429351971744007,-0.9791597026403228,516.8090191742615
-0.8439354903308183,0.4341423773461496,-0.31510836921972546,516.7890445484562
-0.6858880866918136,-0.2066483303419397,0.6977492386962038,516.6889662401647
0.9212565639026219,0.35274241102044285,-0.16388756796602805,516.4466770483199
0.9339296720595535,0.2477497802331743,0.25767307589491917,516.3763445466245
-0.3996086480901772,-0.23953791179124292,0.8848358701964063,516.1272814625604
-0.23267987341522212,0.9622955328359252,-0.1408807438633793,515.7893363744413
-0.6456040461105234,0.1300899922327504,-0.7525104713999695,515.7738027807324
0.07337405418996322,-0.9973029433576962,0.0017570833230599909,515.7203203821242
-0.34209805298624935,0.03170696685727813,-0.9391291659807659,515.6202577356053
-0.19894396379139678,-0.2601092831997221,0.9448621381261365,515.1779568994032
0.7771341858427918,-0.5489447824050628,-0.30776952913620176,515.1476883010732
0.7886821376363254,0.20537789241871737,-0.5794828790214961,514.99781278312
-0.9710725001206202,0.2291963734589836,0.06698672930318572,514.9770017819941
-0.017337558522000016,-0.9036451707762891,-0.4279308523548956,514.8794553995314
0.25729913000525617,-0.34489691427162916,0.9026866988188355,514.8435858637785
0.9583342569992221,-0.26831795638942024,-0.09798431578959002,514.7682308650708
0.2023413958259239,-0.6849291409305995,0.6999500206723961,514.5372511919609
0.35113827989952723,0.27932382269758693,0.8936890457328032,514.3087270747509
-0.4872345229614635,-0.09233048579136648,0.8683764166696637,514.2809460977692
0.6742658194321969,0.6730067814280458,-0.3040188758897885,514.0868496495109
-0.653840438675028,-0.7552117916930204,0.04634469161689255,513.6875398244741
0.9237213703204481,0.057464304101583666,0.3787303575994858,513.5339273556558
0.6405606284001344,-0.7627523553594949,-0.08883088278953397,513.4008090626446
0.5348514397066898,-0.5357056430129696,0.6534167135050511,513.3881684741802
-0.7725042674633149,-0.2562428177362226,-0.5810135756671855,513.2026268795149
-0.5014074199774737,0.5806653144770668,-0.6414190453633121,513.130943194587
0.43507661471377285,0.8605845885400065,-0.26476877704259427,512.8577787200359
0.8895844197392997,0.45521888916226855,0.03762078025458575,512.6849632619432
-0.5522774632478678,0.7969226337810048,0.24475277190676845,512.607352300744
-0.6020879717461014,0.6115985090904023,0.5132614713350918,512.5876772910876
-0.20307629202506652,0.9394490879796926,-0.27603519831984086,512.5317126589697
0.28418031898203655,0.6943643528212607,0.6611351539847052,512.4575374999713
-0.0027114105306828124,-0.43072422169331287,0.9024795250306924,512.2884268520404
-0.556933555535734,-0.7852635594634431,-0.2705294011695015,512.2722492203741
0.5800927993345761,0.7566845954533529,-0.3015307068339326,512.2554946712479
-0.04773407051008903,0.6246938587274229,0.7794094183295327,511.98434800274634
0.45622301354829925,-0.14652266044354903,0.8777195861352605,511.9570331226095
-0.3336470506012413,0.9394791911294681,0.07783633508724035,511.8481866255184
-0.13392583396136426,-0.613507005188363,0.7782499762817594,511.5893591311395
-0.3035417826816084,0.18379797716526347,-0.9349228255617832,511.4298511975692
-0.07213661986360703,0.7737641574245067,-0.6293531097561978,511.23993083879196
0.7744481494044269,-0.5911821516038869,0.22524148709564487,511.10385187307145
-0.8402434597028515,0.3301282336945539,-0.43012356101973365,511.05110776674553
-0.5595055867129212,-0.5696265832525229,-0.6020623340561063,511.0100484332248
-0.8836957245542746,0.2742386601413106,0.3793086127263582,510.9800048014994
-0.5605680742508042,0.06066161578129543,-0.8258835284115718,510.9431582593144
0.639844289349567,-0.7668411879993372,0.05053590579491662,510.86588845868596
0.6574840064959536,-0.4071108571140491,-0.6340154029847328,510.8116546978218
-0.12382801388090617,-0.7610389109339614,-0.6367781395609936,510.67484561752514
0.1965914009310908,-0.06192622631712084,-0.9785279574820905,510.61584405115127
-0.8810550313941972,-0.22944904386732012,0.4136365166705461,510.6030789312927
0.16966377440979963,-0.4748298798768176,-0.8635686358531021,510.58149305039353
-0.31770235870195984,-0.8918920016030627,-0.3218600142168853,510.50016185709853
0.19610166653669847,-0.9546147015670738,0.22417606458660128,510.3450619532352
0.5513958013357206,-0.6624503813245733,0.5070721472850447,510.2778498397257
0.6827180851645057,0.3425696235401061,0.6454007043820922,510.21683474842587
0.26320084721407444,0.488036410465103,-0.8321933525846809,510.163023141436
-0.8548917782225309,-0.5169126478613911,0.044287266888402496,510.15166108114386
0.7089596668906168,-0.5374800365359713,-0.45660858626140244,509.9444142183268
0.32479203358633496,-0.4901650857986971,0.808856182261599,509.8347213230345
-0.616959514130453,-0.6161732264496694,-0.48958299902112595,509.75613780100923
-0.4505083174261609,-0.8887279638914402,0.08488145926658228,509.57386116843617
0.10020339589735709,-0.025791270573901067,0.9946326406331241,509.5260379627225
0.5709212748222383,0.8179979980477549,0.07020094832134062,509.47869593289397
-0.8759105993257915,0.45390910915198396,-0.16354553683174924,509.4548924742504
0.6699069197562294,-0.13791685750470697,-0.7295228983923309,509.41510004380706
0.3396611527250978,0.013559470524199523,0.9404501273797358,509.19601063627874
-0.47527727196726555,-0.28197892569760696,-0.8334263016090729,508.8492869533294
0.7986910340131209,-0.38514787005436046,-0.46233510615098344,508.84877670523343
0.8957206264688444,0.3875167093304873,0.2179801809980247,508.80975232506023
0.19966787262232538,-0.6492063781879157,-0.7339372038278233,508.7462796776174
0.8141367917028597,-0.44762565397649806,0.36988181666295394,508.66760524234184
-0.40302431319355597,0.9042859263656275,-0.14084873571289694,508.4464167723887
0.47281762070135736,0.03463899458115445,0.8804792090723745,508.3775297222375
0.8583737928335163,-0.46104462114808226,0.22501619738815468,508.218410986151
-0.06241834435918109,-0.8446526729398646,0.5316632509239291,507.9277394329607
0.3614261307238997,-0.8983186082998061,0.24978957146416284,507.7256159153229
0.14630662957012563,0.004749926322541182,0.9892278849404522,507.57089381452823
-0.887545323257964,0.002666233412240453,-0.46071269828637,507.5151531471979
-0.887439508308958,-0.3730826455427714,-0.2706666929771037,507.439696045743
-0.7131941877440394,-0.6701487284505494,0.20555955906800316,507.27733068090714
-0.7772048074945934,-0.624068662882236,0.08056668800236373,507.19844404666685
-0.037991756798997245,0.08029657334031785,0.9960467291875059,507.1797603021835
0.8868960507672675,-0.43314114541364124,-0.1606366810015179,507.1556513216298
0.5754622119910459,0.35495898039154217,-0.7367817619958907,507.10593743273347
-0.46971142266420046,0.882265317807156,0.03129038851485994,507.05811333820645
-0.2819038740909344,-0.7493781254697401,-0.5991349020379143,506.9726570806869
-0.7276443218975206,-0.05065145821653726,0.6840819911317912,506.86795669365955
0.0004119807653775906,-0.5419402723007141,-0.8404169034059685,506.7537362178667
-0.011786805283943188,0.9998362874617731,0.013728419277435079,506.7036403923474
-0.9252404017071202,-0.3739676348281191,0.06386240795577124,506.54914805803554
-0.8793272668227599,-0.12020039948832302,-0.4607986781500816,506.54654382171964
-0.45609667908286466,0.694568670523885,0.5563723404845582,506.47534758221246
0.15029075189316657,0.981544647911759,-0.11824886490435264,506.37502465579325
0.43631385860757016,-0.7863166792535414,-0.4374200460823175,506.28061591541865
-0.3143175380628275,-0.41392920879786876,-0.8543225944396492,506.2609842218708
-0.4439607034353956,-0.8167110953912924,0.3686215952299919,506.2507809858706
0.22322583597654144,0.40950905396001963,0.8845747910026286,506.19730006215013
-0.756441343143188,-0.512270083223681,0.40666430408597803,506.19467680327307
0.5775958698853932,0.4803915221520951,0.660005300384572,506.0701167874516
0.8092473689398962,0.3540545556187057,-0.4687900036364857,506.03609460314846
